uniprot_id,drug_id,interaction
Q14012,CHEMBL1997617,0
Q05655,CHEMBL115531,0
O15075,CHEMBL1991678,0
P36888,CHEMBL2000429,0
P11309,CHEMBL2002726,1
P00519,CHEMBL571040,1
O94806,CHEMBL144598,0
P45983,CHEMBL2004438,0
Q04771,CHEMBL1983715,1
P08581,CHEMBL1991285,0
P51812,CHEMBL1995740,0
Q9UM73,CHEMBL1989646,0
P10721,CHEMBL1970317,0
P36507,CHEMBL1981047,0
Q08881,CHEMBL1999718,0
Q12851,CHEMBL1997051,1
P36888,CHEMBL415049,1
Q9NWZ3,CHEMBL1984367,0
Q96KB5,CHEMBL1973145,0
P28482,CHEMBL1964399,1
Q7KZI7,CHEMBL2006715,0
Q9HCP0,CHEMBL1966816,0
P29317,CHEMBL1988370,0
O94806,CHEMBL160030,1
Q07912,CHEMBL2004118,0
Q13627,CHEMBL1983070,0
P29597,CHEMBL1997534,0
O96017,CHEMBL1996587,0
P00533,CHEMBL1986530,0
P36888,CHEMBL2006456,1
Q9Y243,CHEMBL1982466,0
P07948,CHEMBL225519,0
Q9BXA7,CHEMBL2003420,0
Q13976,CHEMBL1986186,0
P06493,CHEMBL117697,0
P36888,CHEMBL7064,1
P10721,CHEMBL1977041,1
P00533,CHEMBL1087421,0
P00519,CHEMBL2005482,0
Q9H2G2,CHEMBL1682552,0
P06213,CHEMBL1964413,0
Q9H2X6,CHEMBL1082440,0
P31749,CHEMBL1945559,0
P49336,CHEMBL1967887,1
P12931,CHEMBL7914,0
P48736,CHEMBL1242294,1
Q05655,CHEMBL1972820,0
O14757,CHEMBL1988537,0
Q9NWZ3,CHEMBL371206,0
Q9HAZ1,CHEMBL1991867,0
Q9UQM7,CHEMBL1982711,1
O00418,CHEMBL1993548,0
P35916,CHEMBL1966035,0
P10721,CHEMBL1813632,0
P49841,CHEMBL1992073,0
P17948,CHEMBL1971947,1
P08581,CHEMBL1986177,0
O94806,CHEMBL1972820,0
P27448,CHEMBL1989646,0
P28482,CHEMBL1997759,0
P11362,CHEMBL1978448,0
Q96KB5,CHEMBL220241,0
O95819,CHEMBL1997846,1
P45984,CHEMBL1981720,0
P31749,CHEMBL1682345,1
P17948,CHEMBL1980167,0
Q08881,CHEMBL1985566,0
Q14289,CHEMBL1236126,0
O96013,CHEMBL1996543,0
P17948,CHEMBL129,0
P04629,CHEMBL1978371,1
O96013,CHEMBL1994438,1
Q9P1W9,CHEMBL1982660,0
P31751,CHEMBL1991188,0
P11309,CHEMBL1997764,0
Q00535,CHEMBL1990912,1
Q13557,CHEMBL185569,0
P23443,CHEMBL2001224,0
Q15303,CHEMBL1999749,1
O14757,CHEMBL1984363,0
P48730,CHEMBL482967,1
Q15118,CHEMBL489058,0
Q13131,CHEMBL592030,1
Q9Y463,CHEMBL1982700,0
P16591,CHEMBL1994938,1
P30530,CHEMBL1975647,0
O14965,CHEMBL2312652,0
P31749,CHEMBL1975357,0
P06493,CHEMBL1983963,0
P06241,CHEMBL120077,1
P05771,CHEMBL82762,0
Q08881,CHEMBL1982866,0
P06239,CHEMBL2003785,0
O60674,CHEMBL1984847,0
Q9NYL2,CHEMBL2003768,0
Q8IU85,CHEMBL1974875,0
P11802,CHEMBL235157,0
P29376,CHEMBL101311,1
Q13627,CHEMBL1980562,1
Q16620,CHEMBL1981782,0
P08069,CHEMBL468280,0
P48730,CHEMBL1989265,0
Q08881,CHEMBL2004892,0
P48730,CHEMBL2002726,1
Q9HAZ1,CHEMBL2004419,0
O15075,CHEMBL1991429,0
Q9H4B4,CHEMBL1976220,1
Q9H4B4,CHEMBL1999774,0
Q15139,CHEMBL325023,0
P11362,CHEMBL1999811,0
Q16620,CHEMBL1991285,0
P00533,CHEMBL129,0
Q96SB4,CHEMBL1982660,0
Q07912,CHEMBL1969151,0
Q14680,CHEMBL249282,1
P15735,CHEMBL2004892,0
P53778,CHEMBL1997534,0
O14757,CHEMBL2002649,0
Q9H2G2,CHEMBL2002479,0
Q15303,CHEMBL1998159,0
O15264,CHEMBL1968926,0
O43293,CHEMBL1997275,0
P07332,CHEMBL208637,0
O00311,CHEMBL2004892,1
P51955,CHEMBL1990254,0
O96017,CHEMBL1991577,0
P24723,CHEMBL350143,1
P45983,CHEMBL1983268,0
P22607,CHEMBL1988717,1
Q06418,CHEMBL1982383,0
Q5S007,CHEMBL1988622,0
Q13464,CHEMBL52387,0
Q13131,CHEMBL1996048,1
P51955,CHEMBL1980142,0
P53778,CHEMBL1986139,0
O60674,CHEMBL1987998,0
O15264,CHEMBL2006010,0
Q13555,CHEMBL2000408,0
Q16644,CHEMBL1996791,0
Q13464,CHEMBL1964399,1
Q9BZL6,CHEMBL1990254,0
P68400,CHEMBL1974664,0
P35968,CHEMBL1992723,0
O00311,CHEMBL2001288,0
Q02750,CHEMBL323336,0
P17948,CHEMBL1999749,1
P52333,CHEMBL1082440,0
Q05397,CHEMBL1973013,0
Q96RG2,CHEMBL398951,0
P52333,CHEMBL451964,0
Q8TDC3,CHEMBL1994321,0
Q13627,CHEMBL1999718,0
P07332,CHEMBL2004447,0
O14965,CHEMBL220057,1
P07949,CHEMBL50894,0
Q9UQM7,CHEMBL2006450,0
Q7KZI7,CHEMBL1970074,0
O15075,CHEMBL592030,0
Q16620,CHEMBL526133,0
P68400,CHEMBL81838,0
P36888,CHEMBL1998193,0
Q9HBH9,CHEMBL404367,0
O14757,CHEMBL378370,0
P78368,CHEMBL1979093,0
Q14680,CHEMBL1974288,0
P53667,CHEMBL2004159,0
P06239,CHEMBL1970104,1
Q04912,CHEMBL1970340,0
P17948,CHEMBL1994040,1
Q12851,CHEMBL2002450,0
P68400,CHEMBL1976134,0
Q5S007,CHEMBL2007574,1
P31749,CHEMBL1995172,0
Q9NWZ3,CHEMBL1980163,0
Q9H3Y6,CHEMBL2003638,0
Q13882,CHEMBL1990254,0
P42345,CHEMBL1242573,0
O00418,CHEMBL1998611,0
Q05655,CHEMBL284436,1
P51451,CHEMBL2000568,1
P27448,CHEMBL183844,0
Q13555,CHEMBL210618,0
P53778,CHEMBL1996831,0
O15075,CHEMBL2002373,0
P10721,CHEMBL1986499,0
P35968,CHEMBL1975233,0
Q9HCP0,CHEMBL539474,0
Q13464,CHEMBL1983348,1
O15530,CHEMBL2007151,0
Q13557,CHEMBL2006580,0
P35916,CHEMBL1972362,0
Q05397,CHEMBL2000832,0
O00444,CHEMBL201511,1
P08069,CHEMBL599224,0
O95819,CHEMBL1987359,0
Q15118,CHEMBL1933538,0
Q96PF2,CHEMBL2004892,0
P17252,CHEMBL611124,0
Q14164,CHEMBL1984847,0
P49137,CHEMBL1979357,0
Q08881,CHEMBL1976090,0
O60674,CHEMBL1987535,0
P23458,CHEMBL1085511,0
P16591,CHEMBL1998112,1
Q06187,CHEMBL2005899,0
P51812,CHEMBL1988173,1
P45984,CHEMBL1964804,0
Q5VT25,CHEMBL1987034,0
O00444,CHEMBL1967544,0
Q96SB4,CHEMBL2000801,0
P53350,CHEMBL1087421,0
P08581,CHEMBL1964718,0
P10721,CHEMBL1994830,0
P53350,CHEMBL248757,0
P24941,CHEMBL520144,1
P22694,CHEMBL207815,0
P16234,CHEMBL1980763,0
P45983,CHEMBL1997193,1
P51817,CHEMBL1986139,0
Q12851,CHEMBL2006785,0
P48736,CHEMBL1241677,1
Q9UEE5,CHEMBL1982866,0
O00311,CHEMBL1994538,0
P00533,CHEMBL101683,0
P07949,CHEMBL2000508,0
Q16620,CHEMBL2005631,1
Q12851,CHEMBL1984039,0
Q9HCP0,CHEMBL1682553,0
P49841,CHEMBL1272116,0
P29317,CHEMBL1990482,0
P51817,CHEMBL1986263,0
P00533,CHEMBL2333365,0
P24941,CHEMBL1981107,0
P78368,CHEMBL1990415,0
O14965,CHEMBL481968,0
P19784,CHEMBL210618,0
Q16513,CHEMBL2007073,0
P08581,CHEMBL1980671,0
P06239,CHEMBL1084546,1
P54760,CHEMBL1242033,0
P51955,CHEMBL1997129,1
P06493,CHEMBL1985074,0
Q96SB4,CHEMBL482967,0
P78368,CHEMBL1975900,1
P08631,CHEMBL234085,0
Q12851,CHEMBL306380,0
Q16620,CHEMBL1993424,1
O96017,CHEMBL213505,0
O00444,CHEMBL2004892,1
P49840,CHEMBL1971029,1
P51813,CHEMBL215803,1
P11309,CHEMBL1990162,0
P06241,CHEMBL519697,1
P11309,CHEMBL1972365,0
P04629,CHEMBL377408,0
P51957,CHEMBL1965631,0
P78527,CHEMBL1241859,1
P06239,CHEMBL1975138,0
P49841,CHEMBL1968791,0
P51812,CHEMBL1994318,0
Q13627,CHEMBL1984586,0
Q9BXA7,CHEMBL1986597,0
O15264,CHEMBL207687,0
O75116,CHEMBL1988838,1
Q13153,CHEMBL474432,0
P41743,CHEMBL1996111,0
P28482,CHEMBL2007151,0
P41743,CHEMBL1980142,0
P51957,CHEMBL1974702,0
Q14164,CHEMBL2007064,0
P08581,CHEMBL2007372,0
P49841,CHEMBL1995712,1
Q05513,CHEMBL1290746,0
P51812,CHEMBL1988387,1
P00519,CHEMBL2312185,0
P04626,CHEMBL259922,0
O60674,CHEMBL1988838,1
O14965,CHEMBL398951,0
O14965,CHEMBL491686,1
Q9NR20,CHEMBL1976420,0
P35916,CHEMBL2208034,1
Q7L7X3,CHEMBL2205766,0
P09769,CHEMBL460472,1
Q04912,CHEMBL2004515,0
P04629,CHEMBL1971430,0
P31751,CHEMBL2001224,0
P29317,CHEMBL1995391,0
P08581,CHEMBL1997335,1
P04626,CHEMBL1972125,0
P41743,CHEMBL1999321,0
Q5VT25,CHEMBL1982992,0
P29317,CHEMBL461876,0
Q12851,CHEMBL1964902,0
P28482,CHEMBL1972258,0
P08581,CHEMBL1997822,0
P16234,CHEMBL482967,1
O43293,CHEMBL1992937,0
P36888,CHEMBL2001257,1
O96013,CHEMBL1980802,0
P24941,CHEMBL2001477,0
P53667,CHEMBL1992645,0
P06493,CHEMBL1991846,0
P42685,CHEMBL519697,0
Q05655,CHEMBL1236126,0
Q9HCP0,CHEMBL1998159,1
P05129,CHEMBL1998414,0
Q9Y4K4,CHEMBL271381,1
P52333,CHEMBL411903,1
P11309,CHEMBL2004637,0
P53350,CHEMBL210887,0
P49137,CHEMBL1969537,0
P51817,CHEMBL1966087,1
Q7L7X3,CHEMBL231209,0
Q13237,CHEMBL1965589,0
P54760,CHEMBL1242119,0
Q12851,CHEMBL2006237,0
P51812,CHEMBL1988581,1
P22607,CHEMBL184847,0
P51812,CHEMBL1980407,1
Q9Y4K4,CHEMBL1987948,1
Q13153,CHEMBL1966425,0
P45983,CHEMBL1991078,1
Q8TDC3,CHEMBL1984700,0
O14965,CHEMBL1999590,0
O96013,CHEMBL1990590,0
Q96KB5,CHEMBL1970735,0
Q06187,CHEMBL1972849,0
P05129,CHEMBL161832,1
Q04759,CHEMBL428973,0
O14757,CHEMBL212968,0
Q96SB4,CHEMBL1997764,0
P07948,CHEMBL1991429,1
P68400,CHEMBL1978099,0
P68400,CHEMBL1999428,0
Q16539,CHEMBL2338334,0
P06239,CHEMBL1995813,0
Q13554,CHEMBL243088,0
P49841,CHEMBL1986186,0
P17612,CHEMBL1984038,0
P48736,CHEMBL1242379,0
P06239,CHEMBL386637,1
O94806,CHEMBL1825138,1
P68400,CHEMBL1971430,0
P51451,CHEMBL2002165,1
O14965,CHEMBL1992536,0
P07948,CHEMBL1965988,1
O14965,CHEMBL379835,0
P53778,CHEMBL246970,0
P17948,CHEMBL2001288,1
P11802,CHEMBL127929,0
P08069,CHEMBL1997924,1
O14757,CHEMBL2152252,0
O14965,CHEMBL219722,1
O15530,CHEMBL1973860,0
Q05655,CHEMBL1973860,0
Q06187,CHEMBL1964441,0
P07948,CHEMBL1964692,1
Q16644,CHEMBL1973348,0
P48729,CHEMBL1983589,1
Q06418,CHEMBL271381,0
Q7KZI7,CHEMBL2002682,0
Q14289,CHEMBL2004419,0
Q9HAZ1,CHEMBL1973098,1
P42679,CHEMBL1989805,0
P08922,CHEMBL1999112,0
Q16644,CHEMBL1969664,0
Q12851,CHEMBL1984700,0
O94806,CHEMBL1998110,0
P15056,CHEMBL1089082,1
P41743,CHEMBL1994938,0
P06239,CHEMBL1682346,0
Q04771,CHEMBL1964444,1
P08069,CHEMBL1988141,1
P49760,CHEMBL1993335,0
P10721,CHEMBL1997764,0
P45983,CHEMBL230761,0
P48729,CHEMBL2001641,0
P00533,CHEMBL1738710,0
P35916,CHEMBL2006715,1
Q9NWZ3,CHEMBL1969372,0
P28482,CHEMBL1967887,0
P06239,CHEMBL1973016,0
P29317,CHEMBL1988387,1
Q9BXA7,CHEMBL519697,0
Q04912,CHEMBL1994724,0
Q9HCP0,CHEMBL1964444,0
Q13627,CHEMBL2007574,1
Q96SB4,CHEMBL1976220,0
O94806,CHEMBL1986503,0
Q86V86,CHEMBL377383,0
P22694,CHEMBL380006,0
P11309,CHEMBL1980163,0
Q9UEE5,CHEMBL1682540,1
P48729,CHEMBL1982135,0
P28482,CHEMBL1996500,0
Q9BZL6,CHEMBL1970142,0
Q9UM73,CHEMBL1982413,0
P10721,CHEMBL1969301,0
Q08881,CHEMBL207995,0
P05129,CHEMBL309733,0
Q14012,CHEMBL1981410,0
P53350,CHEMBL1990482,0
P08631,CHEMBL1242033,0
Q9HCP0,CHEMBL402846,1
P29597,CHEMBL210618,0
P12931,CHEMBL1968705,0
Q14680,CHEMBL2003638,0
P07949,CHEMBL1682552,0
P08069,CHEMBL2005792,0
Q14680,CHEMBL482767,1
Q9UM73,CHEMBL2007044,0
O15264,CHEMBL2006567,0
Q14289,CHEMBL1992242,0
P68400,CHEMBL1970913,0
O15530,CHEMBL1982122,0
Q9H2X6,CHEMBL462120,0
O94806,CHEMBL87084,0
Q9H2X6,CHEMBL2006580,0
Q7L7X3,CHEMBL2000071,0
P11362,CHEMBL1985311,0
P51812,CHEMBL262433,0
P48729,CHEMBL2003817,0
Q86V86,CHEMBL2001257,0
Q13627,CHEMBL481491,0
O15530,CHEMBL1985092,0
Q06418,CHEMBL1614705,0
Q02763,CHEMBL301018,0
Q9H2X6,CHEMBL1991285,0
P45983,CHEMBL1990885,0
P29317,CHEMBL2007138,0
P17948,CHEMBL1971141,1
P07949,CHEMBL1230122,0
P05771,CHEMBL80843,0
Q08881,CHEMBL2000104,0
P52333,CHEMBL2007479,0
P11309,CHEMBL1982135,0
P07332,CHEMBL1982361,0
O00444,CHEMBL1975900,0
P15735,CHEMBL1983923,0
Q8NE63,CHEMBL1968406,1
P48730,CHEMBL1969042,0
P45984,CHEMBL2004716,0
P35968,CHEMBL1236126,0
Q05513,CHEMBL2006785,0
Q08881,CHEMBL1969502,0
P04626,CHEMBL1987054,0
P24941,CHEMBL2002682,0
Q5VT25,CHEMBL1968070,0
Q9P1W9,CHEMBL1986781,0
O43781,CHEMBL1990415,0
Q05655,CHEMBL260135,0
Q15303,CHEMBL1994241,0
P51955,CHEMBL1975121,0
Q9HAZ1,CHEMBL2002373,0
O43781,CHEMBL1981079,1
P48736,CHEMBL1241578,1
Q13627,CHEMBL371206,0
O15264,CHEMBL392642,0
P36888,CHEMBL1974288,0
P06239,CHEMBL1980376,0
P06239,CHEMBL1982383,0
P31751,CHEMBL1997822,0
P36888,CHEMBL1968926,0
P42338,CHEMBL1242201,1
O00329,CHEMBL1242380,1
Q02750,CHEMBL550418,0
Q02750,CHEMBL2002202,0
O75582,CHEMBL1968406,0
O96017,CHEMBL1970340,0
O75582,CHEMBL2004934,1
Q15139,CHEMBL104067,0
P31749,CHEMBL2004290,0
P48730,CHEMBL1682552,1
O14757,CHEMBL2312303,0
P49841,CHEMBL2001228,0
Q15303,CHEMBL1987910,0
P11362,CHEMBL2002407,0
P16591,CHEMBL1996791,1
P35916,CHEMBL514499,1
P11362,CHEMBL237570,0
P06241,CHEMBL1975121,0
P06239,CHEMBL1968926,0
P30530,CHEMBL1933552,0
Q00535,CHEMBL2000879,0
P49840,CHEMBL1983630,0
Q9Y243,CHEMBL1173055,0
P06213,CHEMBL1976134,0
P07332,CHEMBL1967302,0
Q96SB4,CHEMBL1992555,0
P29376,CHEMBL546797,0
P54646,CHEMBL215652,0
Q16644,CHEMBL1995740,0
P34947,CHEMBL2007574,1
Q9H4B4,CHEMBL178737,0
O43293,CHEMBL1970903,1
P28482,CHEMBL207687,0
P51817,CHEMBL412142,0
Q15303,CHEMBL412142,0
Q13237,CHEMBL1990496,0
O14757,CHEMBL7064,0
O60674,CHEMBL1968127,0
P00533,CHEMBL1999931,0
P28482,CHEMBL115769,0
P05129,CHEMBL1998545,0
Q9H4B4,CHEMBL2000071,0
P06213,CHEMBL1461728,0
P17948,CHEMBL115769,0
P48730,CHEMBL1082440,0
P00519,CHEMBL1972125,1
P11362,CHEMBL1982957,1
P12931,CHEMBL1998545,0
P23443,CHEMBL1988163,1
P15735,CHEMBL1980391,0
P41743,CHEMBL2001920,0
P06213,CHEMBL1980995,1
P51812,CHEMBL1991138,0
P53778,CHEMBL1978099,0
Q13976,CHEMBL1981782,1
P53350,CHEMBL1624529,0
P04629,CHEMBL1976093,0
O75582,CHEMBL1998585,1
P07333,CHEMBL1968926,0
P48730,CHEMBL223367,0
O15075,CHEMBL1964444,0
Q00535,CHEMBL361708,1
P06493,CHEMBL1971017,1
P11362,CHEMBL1973540,1
O14965,CHEMBL2000685,0
Q05655,CHEMBL2006580,0
P49840,CHEMBL1956071,0
P53778,CHEMBL1967564,0
P08922,CHEMBL1975534,0
P06241,CHEMBL1986970,1
P51812,CHEMBL1996048,1
O15530,CHEMBL1984191,0
Q9P1W9,CHEMBL398951,0
Q86V86,CHEMBL1996837,0
P27448,CHEMBL271381,0
Q9UM73,CHEMBL1977814,0
P06241,CHEMBL1982466,1
O15530,CHEMBL2003420,0
O75116,CHEMBL2002346,1
P06239,CHEMBL2004892,0
P49841,CHEMBL1997025,0
Q13464,CHEMBL484967,1
O96017,CHEMBL1981720,1
Q14012,CHEMBL394790,0
P00519,CHEMBL2003657,1
Q13464,CHEMBL1991678,0
P49841,CHEMBL177688,1
Q9HAZ1,CHEMBL1985092,1
O15075,CHEMBL1990912,0
P45984,CHEMBL1972158,0
P35916,CHEMBL424872,0
Q16644,CHEMBL272453,0
P45984,CHEMBL210887,0
O96013,CHEMBL1988300,0
P45983,CHEMBL1949855,0
P00519,CHEMBL1242749,1
P49760,CHEMBL1975256,0
P53778,CHEMBL116070,0
O60674,CHEMBL1973211,1
P51817,CHEMBL2004871,0
P51817,CHEMBL1242373,0
O14965,CHEMBL1970522,0
O14965,CHEMBL1965988,1
P36888,CHEMBL2003341,0
Q8NE63,CHEMBL560813,0
P49760,CHEMBL1970806,0
Q7L7X3,CHEMBL1999714,0
Q14289,CHEMBL2002702,1
P49760,CHEMBL211378,0
O94806,CHEMBL1992042,0
Q9BXA7,CHEMBL1984367,0
P35916,CHEMBL1991800,0
P11309,CHEMBL394790,0
P12931,CHEMBL2007296,0
Q7L7X3,CHEMBL1993424,1
Q7L7X3,CHEMBL1993781,0
P45984,CHEMBL1980297,0
P16591,CHEMBL2000568,1
Q9HBH9,CHEMBL1988387,1
Q15303,CHEMBL2005548,0
O60674,CHEMBL1992371,0
P49841,CHEMBL380006,0
Q13131,CHEMBL1979176,0
P53778,CHEMBL1682558,0
Q8N4C8,CHEMBL1965507,1
Q16566,CHEMBL2205426,0
Q8TDC3,CHEMBL481491,0
P23443,CHEMBL1985074,0
P43405,CHEMBL1974870,0
O96013,CHEMBL1966087,0
Q9Y4K4,CHEMBL1982135,0
P00533,CHEMBL1965507,1
Q13554,CHEMBL1995927,0
P06239,CHEMBL602472,0
P12931,CHEMBL1241772,0
Q9UM73,CHEMBL1993634,0
P28482,CHEMBL378627,0
Q05655,CHEMBL395080,0
P00533,CHEMBL436817,0
Q7L7X3,CHEMBL1984586,0
Q9HBY8,CHEMBL1984633,1
P49841,CHEMBL1982563,1
O14757,CHEMBL578061,0
Q14012,CHEMBL1986943,1
O15530,CHEMBL2002992,1
P06241,CHEMBL2000078,0
P06493,CHEMBL523823,0
P05129,CHEMBL2002446,0
Q04771,CHEMBL1973516,0
P41743,CHEMBL1967720,0
Q9BZL6,CHEMBL1682359,0
P49841,CHEMBL1983195,1
P29376,CHEMBL377408,0
P31749,CHEMBL1974702,0
P45983,CHEMBL207235,0
Q02750,CHEMBL1972355,1
P53350,CHEMBL2007296,0
O75116,CHEMBL437747,0
Q9H3Y6,CHEMBL1967094,0
Q13188,CHEMBL117697,0
P11802,CHEMBL564829,1
P51955,CHEMBL1990912,0
Q8TDC3,CHEMBL2002165,0
Q8NE63,CHEMBL1973808,0
P28482,CHEMBL1987533,0
Q96SB4,CHEMBL1977148,0
P16591,CHEMBL1992306,0
P19784,CHEMBL78618,0
P00533,CHEMBL6246,1
P49137,CHEMBL296586,0
P10721,CHEMBL1972937,0
P51955,CHEMBL260135,0
P10721,CHEMBL2005548,0
Q9HCP0,CHEMBL1986869,0
Q9H2G2,CHEMBL1989957,0
Q02156,CHEMBL266969,0
P45984,CHEMBL2001751,1
P45983,CHEMBL1976093,0
P31749,CHEMBL1977135,0
P05129,CHEMBL1972152,0
P35968,CHEMBL95692,0
Q14164,CHEMBL1978195,0
P07333,CHEMBL1981045,0
P06239,CHEMBL1974574,0
Q02156,CHEMBL334337,0
Q9HBH9,CHEMBL1965570,1
Q96GD4,CHEMBL1984711,0
P51451,CHEMBL223367,0
Q13627,CHEMBL1969523,1
P53350,CHEMBL1972937,0
P07333,CHEMBL1966087,0
Q13153,CHEMBL1981782,0
P51617,CHEMBL1974416,0
Q9BXA7,CHEMBL1682545,0
P12931,CHEMBL1987910,0
Q9Y4K4,CHEMBL1997340,0
Q08881,CHEMBL1984842,0
P51812,CHEMBL1968406,1
O15111,CHEMBL2003524,0
Q86V86,CHEMBL1516890,0
O95819,CHEMBL1987430,0
Q08881,CHEMBL443962,0
Q08881,CHEMBL2004871,0
P78368,CHEMBL1084546,0
O15264,CHEMBL394790,0
Q8N4C8,CHEMBL1986597,0
O43293,CHEMBL1973145,0
P51957,CHEMBL1981720,0
P49841,CHEMBL1988153,1
P35968,CHEMBL1241586,0
Q9UHD2,CHEMBL38380,0
P04629,CHEMBL378627,0
P31749,CHEMBL2005112,0
Q15303,CHEMBL2001751,0
Q13882,CHEMBL402846,0
Q7L7X3,CHEMBL189963,1
P24941,CHEMBL1999749,0
P00519,CHEMBL1982476,1
P49137,CHEMBL1987982,0
O00418,CHEMBL1991063,0
Q96KB5,CHEMBL2002479,0
Q96KB5,CHEMBL1970369,0
O94806,CHEMBL482767,0
P48729,CHEMBL2005899,0
P07332,CHEMBL1982924,0
P36888,CHEMBL1969843,0
P50613,CHEMBL1974328,1
P12931,CHEMBL1967564,0
Q8N4C8,CHEMBL2005216,1
P45984,CHEMBL1979252,0
P07948,CHEMBL1992922,1
P31749,CHEMBL1969523,0
P45983,CHEMBL1984760,1
Q05655,CHEMBL1973483,0
Q15303,CHEMBL1991640,0
P21802,CHEMBL214253,0
Q9Y4K4,CHEMBL394790,1
Q13882,CHEMBL1974702,0
Q9UEE5,CHEMBL1984162,0
P53350,CHEMBL2000801,0
Q7KZI7,CHEMBL1995740,0
Q15418,CHEMBL1080994,0
P35916,CHEMBL1974310,0
P09619,CHEMBL1994808,0
Q00535,CHEMBL1983575,1
Q16539,CHEMBL597592,1
P53350,CHEMBL1965836,0
Q15303,CHEMBL2005828,0
P12931,CHEMBL1969372,0
O95819,CHEMBL1970352,0
Q08881,CHEMBL1765781,1
P08069,CHEMBL1982992,0
Q9H2G2,CHEMBL1973937,0
Q12851,CHEMBL2003514,0
P10721,CHEMBL1964687,0
P04629,CHEMBL1971227,0
Q14012,CHEMBL1980715,0
P45984,CHEMBL1977135,0
P21802,CHEMBL453737,1
P35968,CHEMBL1975212,0
P49760,CHEMBL1967513,0
P04626,CHEMBL1976220,0
P05771,CHEMBL200381,0
P29597,CHEMBL1992323,0
Q9HBH9,CHEMBL1977223,0
P53778,CHEMBL1986597,0
O43781,CHEMBL1987359,1
Q05397,CHEMBL2000071,0
P49760,CHEMBL1991678,0
P41743,CHEMBL1624529,0
P23443,CHEMBL1970083,1
Q5VT25,CHEMBL2000801,0
O94806,CHEMBL162621,1
O60674,CHEMBL1982957,0
P12931,CHEMBL7939,0
Q96GD4,CHEMBL1987756,1
P41743,CHEMBL1982660,0
P06239,CHEMBL1974935,0
P48729,CHEMBL1971223,0
O00311,CHEMBL1980435,1
P08069,CHEMBL1978195,0
Q12851,CHEMBL1994308,0
Q9Y463,CHEMBL1976872,0
O94806,CHEMBL312698,0
P00519,CHEMBL1241943,0
O00444,CHEMBL38380,0
P11309,CHEMBL1992536,0
Q9H3Y6,CHEMBL1230122,0
P07949,CHEMBL1990482,0
P28482,CHEMBL1982361,0
Q8IW41,CHEMBL1964937,0
P06213,CHEMBL521470,1
Q9NYL2,CHEMBL1998414,0
P49841,CHEMBL1986943,1
Q5VT25,CHEMBL1982957,1
O15111,CHEMBL226471,0
P24941,CHEMBL1992634,1
Q05655,CHEMBL1624529,0
Q9Y4K4,CHEMBL1987007,0
Q14680,CHEMBL1973720,1
Q9HBY8,CHEMBL1994830,0
P52333,CHEMBL1684800,1
O00141,CHEMBL207815,0
P22607,CHEMBL52387,0
P36888,CHEMBL1381197,1
Q13627,CHEMBL1990496,0
P05771,CHEMBL1270230,0
Q00535,CHEMBL1270230,0
P35968,CHEMBL2003341,0
Q9H3Y6,CHEMBL2005375,0
Q8TDC3,CHEMBL1825138,0
Q96KB5,CHEMBL1971649,0
Q5S007,CHEMBL1968705,0
O75116,CHEMBL1682360,1
P29376,CHEMBL2004290,1
P31751,CHEMBL1974664,0
O94806,CHEMBL320574,0
O75676,CHEMBL2004447,0
Q06418,CHEMBL1982753,1
P07949,CHEMBL1964687,1
Q9H3Y6,CHEMBL1991434,0
Q9P1W9,CHEMBL1990254,0
Q9H2G2,CHEMBL2004419,0
Q13557,CHEMBL1993722,0
Q9Y463,CHEMBL1969151,1
Q00535,CHEMBL1976328,0
Q9Y4K4,CHEMBL2004544,0
Q16620,CHEMBL1976220,1
Q9BZL6,CHEMBL1993584,0
Q96KB5,CHEMBL1972221,0
P04629,CHEMBL2006778,1
Q13464,CHEMBL1969190,0
Q16620,CHEMBL2006778,0
P07332,CHEMBL1991356,0
P06241,CHEMBL1993996,1
P11362,CHEMBL2004419,0
Q13554,CHEMBL1994538,0
Q9Y4K4,CHEMBL210963,0
P41743,CHEMBL329958,1
P06241,CHEMBL1994693,1
Q06418,CHEMBL1985681,0
Q00535,CHEMBL1965507,0
P53667,CHEMBL1970314,0
Q13188,CHEMBL2007296,0
O60674,CHEMBL1870106,0
O94806,CHEMBL1969942,0
Q86V86,CHEMBL210887,0
Q9Y463,CHEMBL1994159,0
P51955,CHEMBL1972659,0
Q02156,CHEMBL267869,0
P51812,CHEMBL398951,1
Q16644,CHEMBL1982361,0
Q13131,CHEMBL1984296,0
P78527,CHEMBL1242113,1
Q16513,CHEMBL2004365,0
P29317,CHEMBL2006581,0
P36888,CHEMBL2000801,1
P06241,CHEMBL1968868,0
O14920,CHEMBL2004355,0
Q96GD4,CHEMBL1992125,1
P27448,CHEMBL2005886,1
P07948,CHEMBL1965845,0
Q9NWZ3,CHEMBL1994040,0
P17612,CHEMBL210390,1
P49760,CHEMBL1984548,1
P16591,CHEMBL1986851,1
Q15118,CHEMBL1270230,0
P51617,CHEMBL379835,0
O94806,CHEMBL80121,0
P53667,CHEMBL2001019,0
Q9Y463,CHEMBL1986177,0
Q13237,CHEMBL1980896,0
P50613,CHEMBL1989708,0
Q8N4C8,CHEMBL1997503,1
P43405,CHEMBL468280,0
Q9NR20,CHEMBL1084546,0
P48729,CHEMBL583144,0
P53667,CHEMBL2002407,0
Q13882,CHEMBL2000508,0
