uniprot_id,drug_id,interaction
O43293,CHEMBL225519,1
Q13188,CHEMBL1987034,1
Q9HAZ1,CHEMBL1978562,0
Q5VT25,CHEMBL1825138,0
Q96KB5,CHEMBL468280,0
O15111,CHEMBL1991138,0
Q9UBS0,CHEMBL213451,0
O15264,CHEMBL1995172,0
O15111,CHEMBL2005886,0
P24941,CHEMBL1982880,0
Q14012,CHEMBL1989856,0
Q16513,CHEMBL231209,0
O95819,CHEMBL2001228,0
Q9P1W9,CHEMBL1984038,0
O00311,CHEMBL422897,0
O00444,CHEMBL1993722,1
P10721,CHEMBL1986781,0
P36507,CHEMBL1975212,0
P04629,CHEMBL2004447,0
P48730,CHEMBL1967887,1
P35916,CHEMBL2064666,1
Q9P1W9,CHEMBL1988594,0
P42685,CHEMBL1976240,0
P52333,CHEMBL1969126,0
O95819,CHEMBL1973868,1
P06213,CHEMBL2000801,0
Q13627,CHEMBL2000078,0
Q06418,CHEMBL1982361,0
P51957,CHEMBL1998121,0
P49841,CHEMBL1682558,0
Q13237,CHEMBL1971029,0
Q9H2G2,CHEMBL2001485,1
P06239,CHEMBL1983006,0
P51957,CHEMBL1972937,0
P08581,CHEMBL1966069,0
P36507,CHEMBL1995172,0
P29376,CHEMBL1971519,0
P24723,CHEMBL416056,1
P35968,CHEMBL403402,1
P35916,CHEMBL483526,1
P04629,CHEMBL1990885,1
O15075,CHEMBL1991188,0
P22455,CHEMBL461140,0
P31749,CHEMBL220057,0
Q00535,CHEMBL1986781,0
P17612,CHEMBL131590,0
Q9H3Y6,CHEMBL1968151,0
Q9HBH9,CHEMBL249282,0
Q7L7X3,CHEMBL1981792,0
P29597,CHEMBL1966628,1
P07333,CHEMBL219722,1
P04626,CHEMBL1981047,0
Q16620,CHEMBL1986756,0
P00533,CHEMBL1242289,1
P50613,CHEMBL2003785,0
P49841,CHEMBL1967252,0
O15075,CHEMBL1977135,0
P41743,CHEMBL1375640,0
Q9NWZ3,CHEMBL1969561,0
P78527,CHEMBL1242470,1
Q8N4C8,CHEMBL127898,0
Q12851,CHEMBL1997909,0
Q9NYL2,CHEMBL1998545,0
Q7KZI7,CHEMBL1967531,1
P35968,CHEMBL461139,1
Q9HBH9,CHEMBL2005528,0
P08581,CHEMBL1972362,0
P17252,CHEMBL268868,0
P42345,CHEMBL1241578,1
P11362,CHEMBL560813,0
Q9NYL2,CHEMBL249282,0
P08922,CHEMBL1971430,0
P17948,CHEMBL398951,0
Q13627,CHEMBL2004438,0
Q8N4C8,CHEMBL379975,1
P49760,CHEMBL1966175,0
P53350,CHEMBL1997623,0
O15075,CHEMBL1980144,0
Q9P1W9,CHEMBL1979357,0
P22607,CHEMBL451401,0
P52333,CHEMBL410295,1
Q13555,CHEMBL1983945,0
O96017,CHEMBL1971801,0
P53350,CHEMBL1970006,0
P12931,CHEMBL1984274,0
Q8IW41,CHEMBL1998611,0
Q13554,CHEMBL1624529,0
P17252,CHEMBL278819,0
O96017,CHEMBL1978200,0
Q96RG2,CHEMBL17370,0
O96013,CHEMBL371206,0
Q96GD4,CHEMBL1992740,0
O94806,CHEMBL1969301,0
Q13554,CHEMBL1968151,0
P35916,CHEMBL2003341,0
P41743,CHEMBL1973483,0
Q8N4C8,CHEMBL1825138,0
O14757,CHEMBL1970203,0
P51957,CHEMBL1971245,0
Q15303,CHEMBL1992306,0
O14757,CHEMBL1996345,0
P08581,CHEMBL1989856,0
Q9HBH9,CHEMBL262433,1
O94806,CHEMBL2001019,0
P06493,CHEMBL2006237,0
Q13627,CHEMBL1994555,0
Q13237,CHEMBL1624529,0
Q9Y243,CHEMBL1999496,0
Q14680,CHEMBL1969523,1
O15530,CHEMBL1965423,0
Q5VT25,CHEMBL1975208,0
P48729,CHEMBL1970369,0
P78368,CHEMBL1977223,1
P41743,CHEMBL1974328,0
P53778,CHEMBL1986499,1
Q16288,CHEMBL1977346,1
Q9NR20,CHEMBL41783,0
P78368,CHEMBL1990821,0
P49760,CHEMBL1992220,1
Q9H2X6,CHEMBL2001239,0
Q5S007,CHEMBL1992042,0
P04049,CHEMBL379849,0
Q05513,CHEMBL351295,1
P10721,CHEMBL118258,0
P53350,CHEMBL1974157,0
P53778,CHEMBL2001920,0
Q02750,CHEMBL1668419,0
Q8IW41,CHEMBL2005899,0
P51617,CHEMBL1966087,0
P49840,CHEMBL1994241,1
Q05655,CHEMBL396523,0
P08631,CHEMBL1241776,1
O15075,CHEMBL1996587,0
P00519,CHEMBL1981744,0
P31749,CHEMBL1991434,0
P07333,CHEMBL1987679,0
P51812,CHEMBL1997340,0
O94806,CHEMBL1989043,0
Q00535,CHEMBL246970,0
Q16288,CHEMBL1973359,1
Q06418,CHEMBL1825138,1
P42685,CHEMBL2000408,0
Q9P1W9,CHEMBL272453,0
P42685,CHEMBL1964937,0
P49336,CHEMBL1988692,0
P05771,CHEMBL351282,0
O94806,CHEMBL345384,0
P08581,CHEMBL394619,0
P00519,CHEMBL1996234,1
P48736,CHEMBL2046643,0
Q9UEE5,CHEMBL2006439,1
P23443,CHEMBL316264,0
Q96SB4,CHEMBL1996931,0
Q05397,CHEMBL2005449,0
Q14680,CHEMBL1972158,1
P06241,CHEMBL1972937,1
Q16288,CHEMBL1965169,0
O75582,CHEMBL519697,0
P29317,CHEMBL1984044,0
P00533,CHEMBL371206,0
P36888,CHEMBL2006631,0
P41240,CHEMBL215652,0
P07949,CHEMBL2003514,0
P78527,CHEMBL1242033,0
Q13555,CHEMBL1975128,0
P31749,CHEMBL2006237,0
P49840,CHEMBL1995592,0
Q9UHD2,CHEMBL406845,0
P12931,CHEMBL408995,1
P17948,CHEMBL1988594,1
P27448,CHEMBL1969042,0
Q00534,CHEMBL2312654,0
O14757,CHEMBL1969042,0
P53667,CHEMBL1974328,0
O43781,CHEMBL1998585,0
Q9UM73,CHEMBL482538,0
O15264,CHEMBL223460,0
P00519,CHEMBL1969372,1
P35916,CHEMBL2004544,0
P51812,CHEMBL1984760,0
P17948,CHEMBL1975900,1
P48730,CHEMBL1975647,0
O00418,CHEMBL1973142,0
P51617,CHEMBL1972125,0
P00519,CHEMBL1977749,0
P29597,CHEMBL1984162,1
Q8N4C8,CHEMBL1996111,0
Q13131,CHEMBL1242373,1
Q9HBY8,CHEMBL1977374,0
P16234,CHEMBL1996646,1
Q7L7X3,CHEMBL1975490,0
Q9HBY8,CHEMBL2000508,0
Q9UHD2,CHEMBL1976420,0
Q9H2X6,CHEMBL1982982,0
P17612,CHEMBL131426,0
P17252,CHEMBL44137,0
P00533,CHEMBL1969506,0
P49336,CHEMBL2002105,0
P51817,CHEMBL2004892,0
P17948,CHEMBL1994555,0
Q05655,CHEMBL1977135,0
P24941,CHEMBL2003638,1
Q14680,CHEMBL1988075,0
P49137,CHEMBL1974664,0
O75582,CHEMBL210928,0
P45984,CHEMBL1978014,0
Q05513,CHEMBL27852,0
P51955,CHEMBL1991434,0
P00519,CHEMBL1975787,1
Q16620,CHEMBL378627,0
P29317,CHEMBL504950,0
P45983,CHEMBL1967513,0
P15735,CHEMBL1978200,0
P04629,CHEMBL2007372,0
Q06418,CHEMBL1996979,1
P27448,CHEMBL1977604,0
P49336,CHEMBL1996795,0
Q9BXA7,CHEMBL248757,0
P53778,CHEMBL142425,1
P49840,CHEMBL271381,0
P36888,CHEMBL460472,1
P52333,CHEMBL1985469,0
O95819,CHEMBL1975927,0
P17612,CHEMBL327291,0
Q16620,CHEMBL2007372,0
P48729,CHEMBL1980562,0
P24723,CHEMBL78618,0
P06213,CHEMBL1986263,0
Q9H2G2,CHEMBL1992634,1
O43781,CHEMBL592030,1
P45984,CHEMBL377772,0
P00519,CHEMBL120077,1
P42679,CHEMBL1987034,1
P49840,CHEMBL219722,0
P05129,CHEMBL299368,0
P10721,CHEMBL1985074,0
O75116,CHEMBL2007064,0
O43293,CHEMBL1682552,0
Q7L7X3,CHEMBL2004544,0
P00533,CHEMBL117697,1
O15264,CHEMBL1985074,0
Q9H2X6,CHEMBL1682545,0
P09619,CHEMBL1984402,0
P30530,CHEMBL1981720,0
P45983,CHEMBL1984296,0
O96013,CHEMBL2004892,0
Q16288,CHEMBL1986186,0
O60674,CHEMBL1969126,0
Q9NR20,CHEMBL2004290,0
Q13557,CHEMBL1992242,0
P24941,CHEMBL52387,1
P54760,CHEMBL1241681,0
P17612,CHEMBL382823,0
P53667,CHEMBL1972576,0
P00519,CHEMBL276711,0
P08581,CHEMBL1969102,1
P50613,CHEMBL1969588,1
Q13131,CHEMBL336961,0
Q9UHD2,CHEMBL497151,0
O43293,CHEMBL1992323,0
Q9UQM7,CHEMBL1996646,0
P21802,CHEMBL2071201,1
P17612,CHEMBL1968245,1
O15111,CHEMBL2004692,0
P11362,CHEMBL1999556,1
P49841,CHEMBL1967887,0
P27448,CHEMBL2000724,1
Q7L7X3,CHEMBL1976420,0
P54760,CHEMBL522785,1
P08069,CHEMBL1969301,0
Q9Y243,CHEMBL2004692,0
Q16644,CHEMBL2001224,0
P45984,CHEMBL2002099,0
O00311,CHEMBL1964692,0
P53779,CHEMBL234085,0
Q7KZI7,CHEMBL1976093,0
P00533,CHEMBL2332840,0
Q9UM73,CHEMBL1094408,0
Q8NE63,CHEMBL1988995,0
Q15759,CHEMBL178737,0
P34947,CHEMBL1999120,0
O75116,CHEMBL1969190,1
Q9Y243,CHEMBL1993166,1
O15530,CHEMBL483158,1
P41743,CHEMBL350084,0
P16234,CHEMBL1965387,1
Q9UHD2,CHEMBL1992371,0
Q9H2G2,CHEMBL422897,0
P06241,CHEMBL1974480,0
Q13976,CHEMBL1993424,0
O15530,CHEMBL1964687,0
O43293,CHEMBL560813,0
Q9HAZ1,CHEMBL1969042,0
Q9HBH9,CHEMBL2004513,0
P07949,CHEMBL185569,1
Q16288,CHEMBL1985367,0
P17252,CHEMBL371658,0
Q13188,CHEMBL1986603,0
P22694,CHEMBL81809,0
P48729,CHEMBL1999321,0
Q16644,CHEMBL2006263,1
P41743,CHEMBL1967887,0
Q9UEE5,CHEMBL1998112,0
O95819,CHEMBL2006836,0
P29597,CHEMBL491758,1
Q9HBY8,CHEMBL1999112,0
P08581,CHEMBL1987359,0
P52333,CHEMBL1991818,0
P24723,CHEMBL310950,0
Q9HCP0,CHEMBL422897,0
O94806,CHEMBL1974935,1
P50750,CHEMBL1996702,1
O14965,CHEMBL1969506,0
P08631,CHEMBL1091356,0
P22612,CHEMBL380889,0
P17612,CHEMBL1997197,0
Q13627,CHEMBL1996111,0
Q04912,CHEMBL347537,0
P05129,CHEMBL81315,0
P49840,CHEMBL2002553,0
P51955,CHEMBL1996791,0
Q9UHD2,CHEMBL1992634,0
Q9UM73,CHEMBL1986851,1
P51813,CHEMBL249097,1
P49841,CHEMBL1992231,1
P04626,CHEMBL2163772,0
P08581,CHEMBL1958401,0
P54760,CHEMBL1242208,0
P53350,CHEMBL478649,0
P53350,CHEMBL1985074,0
O00329,CHEMBL1241271,1
Q13131,CHEMBL1991725,0
P52333,CHEMBL1975903,0
P07333,CHEMBL1978271,0
O14757,CHEMBL1979718,0
Q9P1W9,CHEMBL447602,0
Q13153,CHEMBL2004647,0
P11309,CHEMBL1982383,0
Q12851,CHEMBL2007375,0
O96017,CHEMBL1973540,1
O14965,CHEMBL1978371,1
P48729,CHEMBL2004544,0
P23443,CHEMBL1994693,0
Q9H3Y6,CHEMBL2003271,0
P06241,CHEMBL1980704,1
Q06187,CHEMBL1993661,1
P12931,CHEMBL1242574,1
P36888,CHEMBL1933288,1
Q06418,CHEMBL1981492,0
P51451,CHEMBL1977135,0
Q96GD4,CHEMBL592030,0
O00444,CHEMBL1996390,1
Q86V86,CHEMBL184847,0
P49760,CHEMBL1966722,1
O15075,CHEMBL1987533,0
P07333,CHEMBL1978195,0
Q9HAZ1,CHEMBL1994241,1
O14920,CHEMBL259922,0
O00311,CHEMBL1965836,1
Q02156,CHEMBL416110,0
O60674,CHEMBL1996500,0
P07948,CHEMBL1996234,1
Q13976,CHEMBL1997340,0
P49137,CHEMBL1984038,0
P07333,CHEMBL1969523,0
Q96GD4,CHEMBL2006493,0
Q16288,CHEMBL1994555,0
P22607,CHEMBL210618,0
Q16620,CHEMBL1998159,0
P78368,CHEMBL1996587,0
P22607,CHEMBL1993781,0
P16591,CHEMBL2002649,0
Q8IW41,CHEMBL1988387,0
P07949,CHEMBL1997597,0
Q14680,CHEMBL1980142,0
O00444,CHEMBL1971141,0
P35916,CHEMBL1966343,0
P35916,CHEMBL451964,0
P49760,CHEMBL1968791,0
O14757,CHEMBL1979970,0
P35968,CHEMBL1975418,0
O15530,CHEMBL462120,0
Q96KB5,CHEMBL424872,0
Q06418,CHEMBL1967560,0
P51451,CHEMBL1999811,0
Q9BZL6,CHEMBL1973395,0
Q05513,CHEMBL305178,0
Q5S007,CHEMBL1971943,0
Q9NWZ3,CHEMBL1985095,0
Q9Y243,CHEMBL1969264,0
O15264,CHEMBL207037,0
P78368,CHEMBL2005936,0
Q8N4C8,CHEMBL1993243,1
P53778,CHEMBL412142,0
Q9UHD2,CHEMBL1996500,0
Q9H2G2,CHEMBL402846,0
Q00535,CHEMBL1996649,0
P11362,CHEMBL1997051,0
Q13627,CHEMBL1998551,0
P05129,CHEMBL1984711,0
P28482,CHEMBL1991078,1
Q13554,CHEMBL1993243,0
Q14012,CHEMBL234085,0
Q13188,CHEMBL1986499,0
P53667,CHEMBL1996543,0
Q9NWZ3,CHEMBL1986781,0
Q02156,CHEMBL329274,1
P36888,CHEMBL1968705,0
P04629,CHEMBL1998159,0
P51451,CHEMBL2006785,0
Q16644,CHEMBL1682546,0
P42685,CHEMBL1969372,0
P42685,CHEMBL256835,1
P51617,CHEMBL2003482,0
O15530,CHEMBL178737,0
O14757,CHEMBL1980704,0
P17948,CHEMBL1977346,1
Q16513,CHEMBL1970806,0
O96013,CHEMBL1983006,0
P43405,CHEMBL1979057,0
P08581,CHEMBL2002182,0
Q9NR20,CHEMBL1966425,0
Q9BWU1,CHEMBL482767,0
P53778,CHEMBL1982135,0
Q16513,CHEMBL1966035,0
Q9NR20,CHEMBL2006188,0
P28482,CHEMBL1969301,0
P05129,CHEMBL383172,0
P36888,CHEMBL1988838,1
P52333,CHEMBL1976134,1
P35968,CHEMBL1986597,0
P12931,CHEMBL1983945,0
Q15139,CHEMBL264406,1
P51955,CHEMBL2005375,0
P00533,CHEMBL600795,0
O94806,CHEMBL413375,0
O00444,CHEMBL50894,1
O60674,CHEMBL1970709,0
Q13131,CHEMBL1230122,0
Q9NWZ3,CHEMBL413779,0
Q9Y4K4,CHEMBL1998545,0
Q04771,CHEMBL1968705,0
P48730,CHEMBL2312303,0
P27448,CHEMBL2006580,0
P45983,CHEMBL1982700,0
Q8IW41,CHEMBL1230122,0
P28482,CHEMBL1989518,0
P49840,CHEMBL1991180,1
P68400,CHEMBL1989805,0
Q9P1W9,CHEMBL2000393,0
Q9HBH9,CHEMBL1979883,1
Q96GD4,CHEMBL1983932,1
Q16539,CHEMBL379601,0
O14757,CHEMBL1997197,0
O94806,CHEMBL81603,0
P49841,CHEMBL7064,1
P04626,CHEMBL1969755,0
P53778,CHEMBL2004892,0
Q9NWZ3,CHEMBL207253,0
Q7KZI7,CHEMBL1988300,0
Q96PF2,CHEMBL519697,0
O00444,CHEMBL210618,0
Q13188,CHEMBL202635,0
P36888,CHEMBL406375,1
P49137,CHEMBL1965988,0
O96013,CHEMBL1997892,0
P36507,CHEMBL2005792,0
Q05397,CHEMBL1984760,0
Q13554,CHEMBL1970142,0
Q05513,CHEMBL8222,0
P08581,CHEMBL1972820,0
Q06418,CHEMBL1987430,0
P52333,CHEMBL394790,0
O15264,CHEMBL1976328,0
O14920,CHEMBL1992922,0
O75116,CHEMBL1992922,0
Q9Y4K4,CHEMBL377408,0
Q8NE63,CHEMBL1981047,0
P31751,CHEMBL1986943,0
Q15139,CHEMBL80941,0
P49137,CHEMBL1981079,0
Q02156,CHEMBL68423,0
Q13555,CHEMBL1994074,0
Q7L7X3,CHEMBL1421720,0
O60674,CHEMBL1968151,0
P45984,CHEMBL1997275,0
P06241,CHEMBL2001149,0
Q8IW41,CHEMBL1992242,0
Q9Y243,CHEMBL1982880,0
O43293,CHEMBL1984363,0
P41743,CHEMBL131715,1
P49760,CHEMBL377383,0
P53667,CHEMBL1964777,0
Q05513,CHEMBL2333365,0
Q00535,CHEMBL1972339,1
Q9NWZ3,CHEMBL1993722,0
P49840,CHEMBL1980435,1
Q9HAZ1,CHEMBL1988995,0
P51957,CHEMBL1971029,1
O94806,CHEMBL189338,0
P41743,CHEMBL81753,0
Q05397,CHEMBL2001149,0
Q08881,CHEMBL1981410,0
Q9NYL2,CHEMBL1971141,0
P78368,CHEMBL1987982,0
Q02156,CHEMBL8095,0
Q13464,CHEMBL289959,0
O14920,CHEMBL1381197,0
Q9NR20,CHEMBL1985092,0
Q16620,CHEMBL2007064,1
O15075,CHEMBL2001957,0
Q12851,CHEMBL178737,0
O96013,CHEMBL1967302,0
Q9H3Y6,CHEMBL2004872,0
Q13555,CHEMBL2006276,0
Q13555,CHEMBL1983963,0
Q13188,CHEMBL210032,0
P11309,CHEMBL1994074,0
P15735,CHEMBL1825138,0
Q15078,CHEMBL361708,1
Q9UEE5,CHEMBL1968127,0
P49137,CHEMBL1977681,0
Q9HAZ1,CHEMBL52387,1
Q9HBY8,CHEMBL539474,0
P41743,CHEMBL1977148,0
Q13557,CHEMBL234085,0
P29597,CHEMBL1975900,0
P11362,CHEMBL2002099,0
P49840,CHEMBL1975233,0
Q04912,CHEMBL1945559,0
P12931,CHEMBL1967116,1
P49840,CHEMBL1972119,1
O94806,CHEMBL1970104,0
P05129,CHEMBL357602,1
Q05513,CHEMBL2004290,0
Q13153,CHEMBL1241473,1
P28482,CHEMBL1970217,1
P36888,CHEMBL1972576,0
P24941,CHEMBL365847,1
Q7L7X3,CHEMBL1967887,0
Q8NE63,CHEMBL207253,0
Q9BZL6,CHEMBL1984206,0
P17948,CHEMBL296586,1
P17252,CHEMBL130049,1
P51451,CHEMBL2004934,0
Q9HAZ1,CHEMBL2007372,0
P11309,CHEMBL1997340,0
P08581,CHEMBL2006933,0
P42679,CHEMBL1980142,0
O75116,CHEMBL1992536,1
Q13882,CHEMBL2005936,0
P51955,CHEMBL1999556,0
P45983,CHEMBL379929,0
Q13976,CHEMBL226471,0
O14920,CHEMBL1988437,0
Q13555,CHEMBL1990884,0
P49760,CHEMBL2001257,0
Q13555,CHEMBL1614705,0
O15075,CHEMBL1975647,0
O14965,CHEMBL1982874,0
Q9UM73,CHEMBL1964902,0
P51817,CHEMBL1965660,1
Q9HBH9,CHEMBL424872,0
P22694,CHEMBL312170,0
P49841,CHEMBL1982413,0
P48730,CHEMBL1650533,1
P51451,CHEMBL1986979,1
Q8IU85,CHEMBL1973720,0
Q96GD4,CHEMBL1967094,1
P05129,CHEMBL1971430,0
P07948,CHEMBL2002726,0
Q16539,CHEMBL199528,0
P04626,CHEMBL1970522,0
P42345,CHEMBL1242028,0
P78368,CHEMBL1975647,0
P45983,CHEMBL1969843,0
P48730,CHEMBL1190711,0
P10721,CHEMBL1082440,0
P11362,CHEMBL1986597,0
Q05513,CHEMBL323394,0
P36888,CHEMBL2005699,0
Q5S007,CHEMBL1984500,0
P78368,CHEMBL1993661,0
P48729,CHEMBL1981720,0
P48736,CHEMBL1242113,1
Q96GD4,CHEMBL1974803,0
P45983,CHEMBL1981045,1
Q8N4C8,CHEMBL1988537,0
P17948,CHEMBL1993996,1
Q9HCP0,CHEMBL2001751,0
Q9BXA7,CHEMBL484390,0
P09619,CHEMBL1996345,0
Q8IW41,CHEMBL1964687,0
P48729,CHEMBL1982563,1
Q04759,CHEMBL1976872,0
Q9NYL2,CHEMBL2003341,0
O60285,CHEMBL1929238,0
O00329,CHEMBL1241587,1
P51617,CHEMBL2004892,0
Q9HBY8,CHEMBL1964444,0
P07949,CHEMBL524266,0
P35968,CHEMBL1979970,0
P42685,CHEMBL116070,0
P00533,CHEMBL262433,0
Q12851,CHEMBL1973483,0
P45984,CHEMBL1971186,1
P48736,CHEMBL1242751,0
P16234,CHEMBL1967252,0
O14920,CHEMBL1973395,0
Q9HBH9,CHEMBL1973211,1
Q7KZI7,CHEMBL2004615,0
Q00535,CHEMBL2004355,0
O14757,CHEMBL1991640,0
Q13153,CHEMBL451964,0
P68400,CHEMBL1998112,0
P43405,CHEMBL1988594,0
Q13464,CHEMBL1980142,0
P51617,CHEMBL1992306,0
Q9HAZ1,CHEMBL1972158,1
Q9NR20,CHEMBL1981720,0
O14757,CHEMBL1989805,0
Q08881,CHEMBL1993243,0
P49760,CHEMBL1995832,0
Q13464,CHEMBL1994538,0
P36888,CHEMBL1964399,1
P11309,CHEMBL583144,1
O14920,CHEMBL259850,0
P06239,CHEMBL249282,0
O43293,CHEMBL1976090,1
Q13627,CHEMBL1982563,0
P11309,CHEMBL1979516,0
Q9HAZ1,CHEMBL1972849,0
Q9Y463,CHEMBL2003514,0
Q9UGJ0,CHEMBL208637,0
O43293,CHEMBL1976376,0
Q05655,CHEMBL394619,0
O95819,CHEMBL1979933,0
Q9HC98,CHEMBL515982,0
P06239,CHEMBL120077,1
Q96KB5,CHEMBL1981782,0
P51817,CHEMBL242865,0
Q7KZI7,CHEMBL504950,0
P53350,CHEMBL1076721,0
O00418,CHEMBL1971694,0
Q07912,CHEMBL1980407,0
Q9UHD2,CHEMBL1972462,0
Q5S007,CHEMBL1979773,0
P00519,CHEMBL231209,1
Q9NYL2,CHEMBL1994830,1
P53350,CHEMBL1980142,0
P11309,CHEMBL219722,0
Q13627,CHEMBL1971430,0
P15735,CHEMBL1993941,0
Q13555,CHEMBL1972849,0
O43293,CHEMBL2004290,0
P12931,CHEMBL1987054,1
P22607,CHEMBL1980144,0
P06241,CHEMBL2006785,1
O43293,CHEMBL1975233,0
Q7KZI7,CHEMBL443962,0
P07948,CHEMBL1964644,0
Q9Y463,CHEMBL1990254,0
P35968,CHEMBL1994555,0
O95819,CHEMBL1987998,0
Q16644,CHEMBL1971801,0
Q8NE63,CHEMBL1983309,0
Q14680,CHEMBL2006276,0
P05129,CHEMBL2002479,1
Q9HBY8,CHEMBL1989646,1
P51955,CHEMBL1983025,1
Q16288,CHEMBL484390,0
P05771,CHEMBL132170,1
P17948,CHEMBL1082440,1
P22607,CHEMBL1965631,0
Q9H4B4,CHEMBL1990212,0
P05129,CHEMBL1682558,0
O95819,CHEMBL1992231,0
O00418,CHEMBL474432,0
Q13153,CHEMBL326282,0
P41743,CHEMBL1986781,0
Q9HBH9,CHEMBL1969042,0
O96017,CHEMBL1986530,0
Q16644,CHEMBL244378,0
P15056,CHEMBL1254007,1
P31751,CHEMBL316264,0
P17252,CHEMBL370266,0
P06239,CHEMBL243088,1
P10721,CHEMBL1784637,0
Q9BZL6,CHEMBL1986328,0
O00311,CHEMBL1375418,0
Q5VT25,CHEMBL17370,0
P07333,CHEMBL1985888,1
P68400,CHEMBL1974416,0
P51817,CHEMBL226471,0
O75582,CHEMBL2000393,1
O15111,CHEMBL82136,0
O75116,CHEMBL2006836,0
P11362,CHEMBL1999414,1
Q9HAZ1,CHEMBL1976220,1
P51451,CHEMBL2002322,0
P16591,CHEMBL316264,0
P00533,CHEMBL2006785,0
P42336,CHEMBL1241482,0
P53778,CHEMBL1988163,1
Q9H4B4,CHEMBL1974288,0
Q06187,CHEMBL2005475,0
Q9H2X6,CHEMBL1979933,1
Q9H3Y6,CHEMBL1993941,1
Q9H3Y6,CHEMBL1997534,0
Q8TDC3,CHEMBL1965845,0
P06239,CHEMBL504547,0
Q13464,CHEMBL1977138,1
P48730,CHEMBL1969301,1
P06241,CHEMBL1090360,1
O60674,CHEMBL226471,0
P22455,CHEMBL214253,0
Q06187,CHEMBL1983393,0
O43293,CHEMBL1966703,0
P42336,CHEMBL565061,0
O00311,CHEMBL1973211,0
Q9NWZ3,CHEMBL1971149,0
P31751,CHEMBL1975647,0
P06493,CHEMBL1986603,0
Q14164,CHEMBL1972220,1
O95819,CHEMBL2000029,0
P08581,CHEMBL1965660,0
P49137,CHEMBL377383,0
Q15139,CHEMBL135881,0
P78368,CHEMBL243088,1
P68400,CHEMBL81315,0
O14965,CHEMBL1996345,0
Q13627,CHEMBL1980391,1
Q8N4C8,CHEMBL1998432,1
Q13153,CHEMBL1982476,0
P09619,CHEMBL1965169,0
Q15303,CHEMBL1983963,0
P08581,CHEMBL256835,0
P51957,CHEMBL1982563,0
P41743,CHEMBL97822,1
Q9NR20,CHEMBL1974935,0
O75116,CHEMBL2000685,1
P51451,CHEMBL210618,0
P00533,CHEMBL2000685,0
Q08881,CHEMBL1976220,0
P00519,CHEMBL1997335,0
P24723,CHEMBL8000,0
Q9UEE5,CHEMBL1969843,1
Q15139,CHEMBL16958,0
P09619,CHEMBL1254007,1
Q9H2G2,CHEMBL371206,1
O96017,CHEMBL207400,0
P06493,CHEMBL2001239,0
Q05397,CHEMBL1288582,0
Q86V86,CHEMBL1999428,0
P17948,CHEMBL1986590,0
O95819,CHEMBL1682552,0
P07333,CHEMBL2006581,0
O15111,CHEMBL1990496,0
P16591,CHEMBL2000393,1
P06241,CHEMBL1986590,0
P00533,CHEMBL1242468,0
Q9BXA7,CHEMBL2004716,0
P11309,CHEMBL2001149,0
P29597,CHEMBL1998193,0
P48736,CHEMBL1241579,1
P41743,CHEMBL1993781,0
P48729,CHEMBL1682540,0
P17252,CHEMBL477817,0
P04626,CHEMBL523823,0
Q13153,CHEMBL116070,0
Q9H3Y6,CHEMBL1516890,0
Q05513,CHEMBL80619,0
P36888,CHEMBL1977619,0
P07332,CHEMBL2003482,0
P17612,CHEMBL1989957,0
Q9Y4K4,CHEMBL1998585,1
P68400,CHEMBL1973961,0
Q5VT25,CHEMBL1974457,0
P00533,CHEMBL1987910,0
P11309,CHEMBL1978014,0
O14965,CHEMBL505637,1
Q9H2G2,CHEMBL1999321,0
Q9UQM7,CHEMBL188502,0
P24723,CHEMBL95539,0
O00444,CHEMBL1979318,0
P06213,CHEMBL1970074,0
P00519,CHEMBL1992634,1
P48730,CHEMBL1974664,0
Q96SB4,CHEMBL1988717,0
P27448,CHEMBL508928,0
Q15303,CHEMBL1986530,0
P68400,CHEMBL2007592,0
P41279,CHEMBL483526,1
Q13557,CHEMBL387971,0
P35916,CHEMBL1978656,0
P51451,CHEMBL2006188,0
P17252,CHEMBL327300,0
Q04759,CHEMBL383172,0
Q02750,CHEMBL1992042,1
P49841,CHEMBL307152,0
P49840,CHEMBL2006564,0
P22607,CHEMBL1989518,0
Q14289,CHEMBL1997023,0
P23443,CHEMBL1981782,1
Q9UHD2,CHEMBL1965387,0
Q9HCP0,CHEMBL1996111,0
P42336,CHEMBL1242376,1
Q8TDC3,CHEMBL1977713,0
Q9P1W9,CHEMBL1976240,0
P05771,CHEMBL406635,0
O15264,CHEMBL29197,0
P31751,CHEMBL271381,0
Q16620,CHEMBL1980715,0
P49760,CHEMBL1997534,0
Q7KZI7,CHEMBL260135,0
P35968,CHEMBL1992371,0
P22607,CHEMBL1964804,0
Q14289,CHEMBL1975900,0
P51451,CHEMBL1968151,0
P41240,CHEMBL2048912,0
Q5S007,CHEMBL2000029,1
Q9H2X6,CHEMBL226471,0
P23443,CHEMBL2006263,0
Q13188,CHEMBL2001547,0
P45984,CHEMBL2004118,0
P52333,CHEMBL1978562,0
P05129,CHEMBL1964937,0
Q13557,CHEMBL1996791,0
Q16513,CHEMBL1982660,0
P52333,CHEMBL386637,0
Q05513,CHEMBL1682552,0
P06213,CHEMBL1967887,0
Q13464,CHEMBL1964644,0
P16234,CHEMBL57553,0
O94806,CHEMBL262433,0
Q8N4C8,CHEMBL1977128,0
P54760,CHEMBL1242290,0
Q8TDC3,CHEMBL1973808,0
